correct,incorrect,type
"Men de har väckt vetenskapsmännens intresse, främst därför att man har tyckt sig finna likheter mellan deras verkningar och symptomen vid schizofreni.","Men de har väckt vetenskapsmännens intresse, främst därför man har tyckt sig finna likheter mellan deras verkningar och symptomen vid schizofreni.",delete
På andra punkter gick de två forskarnas uppfattning stick i stäv.,Andra på punkter gick de två forskarnas uppfattning stick i stäv.,flip_neighbours
"Vissa lättare psykiska symptom anses normala under en graviditet, säger Åke Nilsson.","Vissa lättare psykiska symptom normala under en graviditet, säger Åke Nilsson.",delete
Det måste också bli en mer praktisk syn på barnuppfostran.,Det också måste bli en mer praktisk syn på barnuppfostran.,flip_neighbours
För en del orter består upplysningen i del 1 enbart av en hänvisning till en sida i del 2 av katalogen.,För en del består orter upplysningen i del 1 enbart av en hänvisning till en sida i del 2 av katalogen.,flip_neighbours
Gruppbildning ger också möjlighet till en fördelaktig arbetsfördelning.,Gruppbildning ger också till möjlighet en fördelaktig arbetsfördelning.,flip_neighbours
"De kan säkert hjälpa till att mildra effekten av temporära favoriseringar, som man naturligtvis bör vara beredd på.","De kan säkert hjälpa till att mildra effekten av temporära favoriseringar, som man bör naturligtvis vara beredd på.",flip_neighbours
När man talar med svenska experter om detta ställer de flesta sig ganska tveksamma:,Man när talar med svenska experter om detta ställer de flesta sig ganska tveksamma:,flip_neighbours
Innan du går hemifrån - kontrollera på röstkortet vallokalens adress (den kan vara ny i år) och när vallokalen är öppen.,Innan du hemifrån går - kontrollera på röstkortet vallokalens adress (den kan vara ny i år) och när vallokalen är öppen.,flip_neighbours
"Det finns ingen undersökning gjord över vad orsaken är till att familjebildning, med eller utan barn, sker utan att parterna gifter sig.","Det finns ingen undersökning gjord över vad orsaken till är att familjebildning, med eller utan barn, sker utan att parterna gifter sig.",flip_neighbours
Förmånerna gäller bara privatpersoner (inte bolag etc) som fått skatteåterbäring.,Förmånerna gäller bara privatpersoner (inte bolag etc) fått skatteåterbäring.,delete
Den måste ses som en följd av en minskad benägenhet att ta ansvar och som ett tecken på osäkerhet.,Den ses måste som en följd av en minskad benägenhet att ta ansvar och som ett tecken på osäkerhet.,flip_neighbours
Det fanns 230000 arbetsanmälda utländska medborgare i Sverige den 1 oktober 1970.,Det fanns 230000 arbetsanmälda utländska medborgare i Sverige 1 den oktober 1970.,flip_neighbours
Språket utvecklas i en bestämd ordning: först kommer långa ljudramsor - jollret - då barnet liksom leker med olika ljud.,Språket utvecklas i en bestämd ordning: först kommer långa - jollret - då barnet liksom leker med olika ljud.,delete
"Om du får mindre än 100 kronor eller om du inte får jämnt hundratal kronor tillbaka på skatten får du, om du vill, skjuta till ett belopp som gör att du kommer upp till närmaste hundratal kronor.","Om du får mindre än kronor 100 eller om du inte får jämnt hundratal kronor tillbaka på skatten får du, om du vill, skjuta till ett belopp som gör att du kommer upp till närmaste hundratal kronor.",flip_neighbours
Den lilla tvågenerationsfamiljen går miste om mycket som fanns i forna tiders stora familjer med flera generationer.,Den lilla tvågenerationsfamiljen går miste om mycket som fanns i forna tiders stora familjer med flera.,delete
"Ju flera dubbar vi plockar in i däcken, desto sämre grepp ger de på barmark.","Ju flera dubbar vi plockar in däcken, desto sämre grepp ger de på barmark.",delete
I och med parbildningen och bobyggandet följer beteendet andra mönster.,I och med parbildningen och bobyggandet följer beteendet mönster andra.,flip_neighbours
Efter andra världskriget har framför allt Japan och Sovjetunionen byggt ut havsfisket till mycket hög effektivitet och till global omfattning.,Efter andra världskriget har framför allt Japan och Sovjetunionen byggt ut havsfisket till mycket hög effektivitet till och global omfattning.,flip_neighbours
Putsarfiskar som rengör en flodhästs hud från slem och parasiter.,Som putsarfiskar rengör en flodhästs hud från slem och parasiter.,flip_neighbours
Den lär inte ut de praktiska kunskaper som behövs för att förbättra jordbruket t ex.,Den lär inte ut de praktiska kunskaper som för att förbättra jordbruket t ex.,delete
Med ekonomisk tillväxt förstås den årliga ökningen av ett lands samlade produktion av varor och tjänster.,Med ekonomisk tillväxt förstås den årliga ökningen av ett lands samlade produktion varor och tjänster.,delete
Den senaste veckan har det varit vårväder med ända upp till 10 plusgrader i Mellansverige.,Den senaste veckan har det varit vårväder ända med upp till 10 plusgrader i Mellansverige.,flip_neighbours
Därför lägger man större vikt vid andra egenskaper hos bilen.,Därför lägger man större vid andra egenskaper hos bilen.,delete
Hur auktoriteten upplevs i stockholmsfamiljer kan vi läsa om i Gustav Jonssons och Anna-Lisa Kälvestens undersökning ' 222 stockholmspojkar ' (Uppsala 1964).,Hur auktoriteten upplevs i stockholmsfamiljer kan vi läsa om Gustav Jonssons och Anna-Lisa Kälvestens undersökning ' 222 stockholmspojkar ' (Uppsala 1964).,delete
För att besvara de frågorna jämförde Rabin på liknande sätt en grupp 10-åriga kibbutzbarn med jämnåriga moshavbarn och fick som resultat en rakt motsatt trend.,För att besvara de frågorna jämförde Rabin på liknande sätt en grupp 10-åriga kibbutzbarn med jämnåriga moshavbarn och som resultat en rakt motsatt trend.,delete
Särskilt mörkerkörning ställer höga krav på synen.,Mörkerkörning särskilt ställer höga krav på synen.,flip_neighbours
"Trots att tolkningen av situationen är så starkt bunden av de faktorer som ingår i den, styrs bedömningen ändå i hög grad av sociala faktorer.","Trots att tolkningen av situationen så är starkt bunden av de faktorer som ingår i den, styrs bedömningen ändå i hög grad av sociala faktorer.",flip_neighbours
Hemskillnadstiden är till för att ge makarna en prövotid.,Hemskillnadstiden är till för att ge makarna prövotid en.,flip_neighbours
"Om kvinnan motstår det första trycket och fortsätter att arbeta efter giftermålet ' trots att det inte lönar sig ' (nuvarande skattefavörer börjar redan med äktenskapets ingående), så kommer hon snart fram till nästa hinder: det första barnet.","Om kvinnan motstår det första trycket och fortsätter att arbeta efter giftermålet ' trots det att inte lönar sig ' (nuvarande skattefavörer börjar redan med äktenskapets ingående), så kommer hon snart fram till nästa hinder: det första barnet.",flip_neighbours
Ett sammanfattande omdöme beträffande kvinnans ställning i samhället och arbetslivet blir följande:,Ett sammanfattande omdöme beträffande kvinnans ställning samhället och arbetslivet blir följande:,delete
Det är uppenbart att USA ligger närmast till denna framtidsvision.,Det är att uppenbart USA ligger närmast till denna framtidsvision.,flip_neighbours
Levnadskostnaderna i övrigt hölls tämligen konstanta och höjda hyror skulle öka fastighetsägarnas realinkomster på hyresgästernas bekostnad.,I levnadskostnaderna övrigt hölls tämligen konstanta och höjda hyror skulle öka fastighetsägarnas realinkomster på hyresgästernas bekostnad.,flip_neighbours
Samtidigt förband man de statliga lånen och bidragen med hyreskontroll.,Samtidigt förband man de statliga lånen och bidragen med.,delete
"Vilka risker man tar genom att inte låta barnen i tid komma ut bland andra barn, därom talas det mycket litet och forskas ännu mindre.","Vilka risker man tar genom att inte låta barnen i tid komma ut bland andra barn, därom talas det mycket och litet forskas ännu mindre.",flip_neighbours
Driftpersonalen kommer att söka bostäder ute på allmänna marknaden.,Driftpersonalen att kommer söka bostäder ute på allmänna marknaden.,flip_neighbours
"Se SOU 1964:58, kap. 3; Blomberg, kap. 11; Boalt m.fl., kap. Brottslighet.","Se SOU 1964:58, kap. 3; Blomberg, 11 kap.; Boalt m.fl., kap. Brottslighet.",flip_neighbours
Inget är mer irriterande än när jag får beröm av välvilliga personer för att jag ' hjälper ' min fru med att sköta våra barn.,Inget är mer irriterande än när jag får beröm av välvilliga personer att jag ' hjälper ' min fru med att sköta våra barn.,delete
Man får aldrig köra på motorväg eller motortrafikled.,får aldrig köra på motorväg eller motortrafikled.,delete
Enligt de nya reglerna kan du få ersättning med högre belopp och för flera övernattningar.,Enligt de nya reglerna kan få du ersättning med högre belopp och för flera övernattningar.,flip_neighbours
I morgon kl 10 får kollektivtrafikanterna en höstpresent från gatukontoret - 150 meter bussfil på Skanstullsbron.,I morgon kl 10 får kollektivtrafikanterna en höstpresent från gatukontoret - 150 meter på bussfil Skanstullsbron.,flip_neighbours
"Någon har räknat ut att om u-länderna ska ha en chans att bli ekonomiskt självförsörjande 1980, så behövs 1,5 miljoner tekniker och ingenjörer - fyra gånger fler än vad som finns i dag.","Någon har räknat ut att om u-länderna ska ha en chans att bli ekonomiskt självförsörjande 1980, så behövs 1,5 miljoner tekniker och ingenjörer - fyra gånger fler vad än som finns i dag.",flip_neighbours
De fattar inte hur dåligt det är.,De fattar hur dåligt det är.,delete
Både vid förtida uttag och uppskjutet uttag blir det dock vissa ändringar i pensionsbeloppen.,Både vid förtida uttag och uppskjutet uttag det blir dock vissa ändringar i pensionsbeloppen.,flip_neighbours
Alldeles säkert kommer en så annorlunda uppfostran att skapa en annorlunda människa - men det behöver inte bli en sämre.,Alldeles säkert kommer en så annorlunda att skapa en annorlunda människa - men det behöver inte bli en sämre.,delete
Man får nu rösträtt det år man fyller 20 år.,får nu rösträtt det år man fyller 20 år.,delete
En annan svårighet är att många inte finner någon partner.,En annan svårighet är att många inte finner någon.,delete
Några av de mer väsentliga bidragen redovisas i tabellen.,Några de mer väsentliga bidragen redovisas i tabellen.,delete
"Hur fungerar dessa, hur stora är de i olika inkomstklasser och vid skilda familjestorlekar?","Hur fungerar dessa, hur stora är de olika inkomstklasser och vid skilda familjestorlekar?",delete
Palme och (s) fick lämna tillbaka en hel del kommuniströster som man ' lånade ' 68.,Palme och (s) lämna fick tillbaka en hel del kommuniströster som man ' lånade ' 68.,flip_neighbours
I regionplaneförslaget räknar man så här:,Regionplaneförslaget I räknar man så här:,flip_neighbours
De udda husnumren fr o m 19 och uppåt och de jämna fr o m 20 och uppåt har postnumret 50233.,De udda husnumren fr o m 19 uppåt och de jämna fr o m 20 och uppåt har postnumret 50233.,delete
