sentence,label,meta,corrected_sentence
Skribenten avslutar med att cirkelexperter som har lagt ner mycket tid och pengar avfärdar denna förklaring och säger att cirklarna inte är fabricerade utan att de är livsavgörande budskaper från kosmiska intelligenser.,incorrect,"{'confusion_pair': {'correction': 'budskap', 'incorrect_span': 'budskaper'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 181, 'stop': 190}, 'l1': 'Dari, Persiska'}",Skribenten avslutar med att cirkelexperter som har lagt ner mycket tid och pengar avfärdar denna förklaring och säger att cirklarna inte är fabricerade utan att de är livsavgörande budskap från kosmiska intelligenser.
Skribenten avslutar med att cirkelexperter som har lagt ner mycket tid och pengar avfärdar denna förklaring och säger att cirklarna inte är fabricerade utan att de är livsavgörande budskap från kosmiska intelligenser,incorrect,"{'confusion_pair': {'correction': '.', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 216, 'stop': 216}, 'l1': 'Dari, Persiska'}",Skribenten avslutar med att cirkelexperter som har lagt ner mycket tid och pengar avfärdar denna förklaring och säger att cirklarna inte är fabricerade utan att de är livsavgörande budskap från kosmiska intelligenser.
Skribenten avslutar med att cirkelexperter som har lagt ner mycket tid och pengar avfärdar denna förklaring och säger att cirklarna inte är fabricerade utan de är livsavgörande budskap från kosmiska intelligenser.,incorrect,"{'confusion_pair': {'correction': 'att', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 157, 'stop': 157}, 'l1': 'Dari, Persiska'}",Skribenten avslutar med att cirkelexperter som har lagt ner mycket tid och pengar avfärdar denna förklaring och säger att cirklarna inte är fabricerade utan att de är livsavgörande budskap från kosmiska intelligenser.
Skribenten avslutar med att cirkelexperter som har lagt ner mycket tid och pengar avfärdar denna och säger att cirklarna inte är fabricerade utan att de är livsavgörande budskap från kosmiska intelligenser.,incorrect,"{'confusion_pair': {'correction': 'förklaring', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 97, 'stop': 97}, 'l1': 'Dari, Persiska'}",Skribenten avslutar med att cirkelexperter som har lagt ner mycket tid och pengar avfärdar denna förklaring och säger att cirklarna inte är fabricerade utan att de är livsavgörande budskap från kosmiska intelligenser.
Skribenten avslutar med att cirkelexperter som har lagt ner mycket tid och pengar avfärdar förklaring och säger att cirklarna inte är fabricerade utan att de är livsavgörande budskap från kosmiska intelligenser.,incorrect,"{'confusion_pair': {'correction': 'denna', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 91, 'stop': 91}, 'l1': 'Dari, Persiska'}",Skribenten avslutar med att cirkelexperter som har lagt ner mycket tid och pengar avfärdar denna förklaring och säger att cirklarna inte är fabricerade utan att de är livsavgörande budskap från kosmiska intelligenser.
Skribenten avslutar med att cirkelexperter som har lagt mycket tid och pengar avfärdar denna förklaring och säger att cirklarna inte är fabricerade utan att de är livsavgörande budskap från kosmiska intelligenser.,incorrect,"{'confusion_pair': {'correction': 'ner', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 56, 'stop': 56}, 'l1': 'Dari, Persiska'}",Skribenten avslutar med att cirkelexperter som har lagt ner mycket tid och pengar avfärdar denna förklaring och säger att cirklarna inte är fabricerade utan att de är livsavgörande budskap från kosmiska intelligenser.
Skribenten avslutar med att cirkelexperter som har la ner mycket tid och pengar avfärdar denna förklaring och säger att cirklarna inte är fabricerade utan att de är livsavgörande budskap från kosmiska intelligenser.,incorrect,"{'confusion_pair': {'correction': 'lagt', 'incorrect_span': 'la'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 51, 'stop': 53}, 'l1': 'Dari, Persiska'}",Skribenten avslutar med att cirkelexperter som har lagt ner mycket tid och pengar avfärdar denna förklaring och säger att cirklarna inte är fabricerade utan att de är livsavgörande budskap från kosmiska intelligenser.
Skribenten avslutar med att cirkelexperter som lagt ner mycket tid och pengar avfärdar denna förklaring och säger att cirklarna inte är fabricerade utan att de är livsavgörande budskap från kosmiska intelligenser.,incorrect,"{'confusion_pair': {'correction': 'har', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 47, 'stop': 47}, 'l1': 'Dari, Persiska'}",Skribenten avslutar med att cirkelexperter som har lagt ner mycket tid och pengar avfärdar denna förklaring och säger att cirklarna inte är fabricerade utan att de är livsavgörande budskap från kosmiska intelligenser.
"Självklart är det fint att du kan prata med dina äldre släktingar osv men man missar så många chanser om man endast håller fast i sitt minoritetsspråk, t.ex. blir det svårare att få jobb då färre personer talar det.",incorrect,"{'confusion_pair': {'correction': 'vid', 'incorrect_span': 'i'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 128, 'stop': 129}, 'l1': 'Somaliska'}","Självklart är det fint att du kan prata med dina äldre släktingar osv men man missar så många chanser om man endast håller fast vid sitt minoritetsspråk, t.ex. blir det svårare att få jobb då färre personer talar det."
"Självklart är det fint att du kan prata med dina äldre släktingar osv men man missa så många chanser om man endast håller fast vid sitt minoritetsspråk, t.ex. blir det svårare att få jobb då färre personer talar det.",incorrect,"{'confusion_pair': {'correction': 'missar', 'incorrect_span': 'missa'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 78, 'stop': 83}, 'l1': 'Somaliska'}","Självklart är det fint att du kan prata med dina äldre släktingar osv men man missar så många chanser om man endast håller fast vid sitt minoritetsspråk, t.ex. blir det svårare att få jobb då färre personer talar det."
"Sist men inte minst så tycker jag att man kan även satsa pengarna på miljön, att rädda miljön istället för språk som tynar bort.",incorrect,"{'confusion_pair': {'correction': 'även', 'incorrect_span': 'även'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 46, 'stop': 50}, 'l1': 'Arabiska'}","Sist men inte minst så tycker jag att man även kan satsa pengarna på miljön, att rädda miljön istället för språk som tynar bort."
Sist men inte minst skulle jag vilja säga att föräldrarna får tänka innan de skaffar barn för att det är inte deras barns skyldighet att följa är sina föräldrar vart som helst för att de bara deras föräldrar.,incorrect,"{'confusion_pair': {'correction': 'bara', 'incorrect_span': 'bara'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 187, 'stop': 191}, 'l1': 'Arabiska'}",Sist men inte minst skulle jag vilja säga att föräldrarna får tänka innan de skaffar barn för att det är inte deras barns skyldighet att följa sina föräldrar vart som helst bara för att de är deras föräldrar.
Sist men inte minst skulle jag vilja säga att föräldrarna får tänka innan de skaffar barn för att det är inte deras barns skyldighet att följa sina föräldrar vart som helst bara för att de deras föräldrar.,incorrect,"{'confusion_pair': {'correction': 'är', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 189, 'stop': 189}, 'l1': 'Arabiska'}",Sist men inte minst skulle jag vilja säga att föräldrarna får tänka innan de skaffar barn för att det är inte deras barns skyldighet att följa sina föräldrar vart som helst bara för att de är deras föräldrar.
Sist men inte minst skulle jag vilja säga att föräldrarna får tänka innan de skaffar barn för att det är inte deras barns skyldighet att följa sina föräldrar var som helst bara för att de är deras föräldrar.,incorrect,"{'confusion_pair': {'correction': 'vart', 'incorrect_span': 'var'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 158, 'stop': 161}, 'l1': 'Arabiska'}",Sist men inte minst skulle jag vilja säga att föräldrarna får tänka innan de skaffar barn för att det är inte deras barns skyldighet att följa sina föräldrar vart som helst bara för att de är deras föräldrar.
Sist men inte minst skulle jag vilja säga att föräldrarna får tänka innan de skaffar barn för att det är inte deras barns skyldighet att följa deras föräldrar vart som helst bara för att de är deras föräldrar.,incorrect,"{'confusion_pair': {'correction': 'sina', 'incorrect_span': 'deras'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 143, 'stop': 148}, 'l1': 'Arabiska'}",Sist men inte minst skulle jag vilja säga att föräldrarna får tänka innan de skaffar barn för att det är inte deras barns skyldighet att följa sina föräldrar vart som helst bara för att de är deras föräldrar.
Sist men inte minst skulle jag vilja säga att föräldrarna får tänka innan de skaffar barn för att det är inte deras barns skuld att följa sina föräldrar vart som helst bara för att de är deras föräldrar.,incorrect,"{'confusion_pair': {'correction': 'skyldighet', 'incorrect_span': 'skuld'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 122, 'stop': 127}, 'l1': 'Arabiska'}",Sist men inte minst skulle jag vilja säga att föräldrarna får tänka innan de skaffar barn för att det är inte deras barns skyldighet att följa sina föräldrar vart som helst bara för att de är deras föräldrar.
Sist men inte minst skulle jag vilja säga att föräldrarna får tänka innan de skaffar barn för att det är inte deras barn skyldighet att följa sina föräldrar vart som helst bara för att de är deras föräldrar.,incorrect,"{'confusion_pair': {'correction': 'barns', 'incorrect_span': 'barn'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 116, 'stop': 120}, 'l1': 'Arabiska'}",Sist men inte minst skulle jag vilja säga att föräldrarna får tänka innan de skaffar barn för att det är inte deras barns skyldighet att följa sina föräldrar vart som helst bara för att de är deras föräldrar.
Sist men inte minst skulle jag vilja säga att föräldrarna får tänka innan de skaffa barn för att det är inte deras barns skyldighet att följa sina föräldrar vart som helst bara för att de är deras föräldrar.,incorrect,"{'confusion_pair': {'correction': 'skaffar', 'incorrect_span': 'skaffa'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 77, 'stop': 83}, 'l1': 'Arabiska'}",Sist men inte minst skulle jag vilja säga att föräldrarna får tänka innan de skaffar barn för att det är inte deras barns skyldighet att följa sina föräldrar vart som helst bara för att de är deras föräldrar.
Sen vi kan köpa det till henne.,incorrect,"{'confusion_pair': {'correction': 'kan', 'incorrect_span': 'kan'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 7, 'stop': 10}, 'l1': 'Kaldeiska'}",Sen kan vi köpa det till henne.
Sen känner jag mig glad.,incorrect,"{'confusion_pair': {'correction': 'kände', 'incorrect_span': 'känner'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 4, 'stop': 10}, 'l1': 'Keldanska'}",Sen kände jag mig glad.
Sen kände jag glad.,incorrect,"{'confusion_pair': {'correction': 'mig', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 14, 'stop': 14}, 'l1': 'Keldanska'}",Sen kände jag mig glad.
Sen kan vi köpa den till henne.,incorrect,"{'confusion_pair': {'correction': 'det', 'incorrect_span': 'den'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L', 'error_span': {'start': 16, 'stop': 19}, 'l1': 'Kaldeiska'}",Sen kan vi köpa det till henne.
Sedan historiens gryning vi betalar för olika sorters tjänster och olika sorters varor.,incorrect,"{'confusion_pair': {'correction': 'betalar', 'incorrect_span': 'betalar'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'S', 'error_span': {'start': 28, 'stop': 35}, 'l1': 'Polska'}",Sedan historiens gryning betalar vi för olika sorters tjänster och olika sorters varor.
Sedan historiens gryning betalar vi för olika sorters tjänster och olika sort varor.,incorrect,"{'confusion_pair': {'correction': 'sorters', 'incorrect_span': 'sort'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 73, 'stop': 77}, 'l1': 'Polska'}",Sedan historiens gryning betalar vi för olika sorters tjänster och olika sorters varor.
Sedan historiens gryning betalar vi för olika sorters tjänster och olicka sorters varor.,incorrect,"{'confusion_pair': {'correction': 'olika', 'incorrect_span': 'olicka'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'O', 'error_span': {'start': 67, 'stop': 73}, 'l1': 'Polska'}",Sedan historiens gryning betalar vi för olika sorters tjänster och olika sorters varor.
Sedan historiens gryning betalar vi för olika sorters tjänst och olika sorters varor.,incorrect,"{'confusion_pair': {'correction': 'tjänster', 'incorrect_span': 'tjänst'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 54, 'stop': 60}, 'l1': 'Polska'}",Sedan historiens gryning betalar vi för olika sorters tjänster och olika sorters varor.
Sedan historiens gryning betalar vi för olika sort tjänster och olika sorters varor.,incorrect,"{'confusion_pair': {'correction': 'sorters', 'incorrect_span': 'sort'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 46, 'stop': 50}, 'l1': 'Polska'}",Sedan historiens gryning betalar vi för olika sorters tjänster och olika sorters varor.
