sentence,label,meta,corrected_sentence
"Detta kan orsaka stöld, till exempel en man stal en kvinnas handväska för att han inte har jobb och tillräckligt med pengar.",incorrect,"{'confusion_pair': {'correction': 'som', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 44, 'stop': 44}, 'l1': 'Turkiska'}","Detta kan orsaka stöld, till exempel en man som stal en kvinnas handväska för att han inte har jobb och tillräckligt med pengar."
"Detta kan orsaka stöld, till exempel en man som stal en kvinnas handväska för att han inte har jobb och tillräckligt pengar.",incorrect,"{'confusion_pair': {'correction': 'med', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 117, 'stop': 117}, 'l1': 'Turkiska'}","Detta kan orsaka stöld, till exempel en man som stal en kvinnas handväska för att han inte har jobb och tillräckligt med pengar."
"Detta kan orsaka stöld, Till exempel en man som stal en kvinnas handväska för att han inte har jobb och tillräckligt med pengar.",incorrect,"{'confusion_pair': {'correction': 'till', 'incorrect_span': 'Till'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 24, 'stop': 28}, 'l1': 'Turkiska'}","Detta kan orsaka stöld, till exempel en man som stal en kvinnas handväska för att han inte har jobb och tillräckligt med pengar."
Detta kan orsaka stöld. till exempel en man som stal en kvinnas handväska för att han inte har jobb och tillräckligt med pengar.,incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': '.'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 22, 'stop': 23}, 'l1': 'Turkiska'}","Detta kan orsaka stöld, till exempel en man som stal en kvinnas handväska för att han inte har jobb och tillräckligt med pengar."
"Detta kommer orsaka stöld, till exempel en man som stal en kvinnas handväska för att han inte har jobb och tillräckligt med pengar.",incorrect,"{'confusion_pair': {'correction': 'kan', 'incorrect_span': 'kommer'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 6, 'stop': 12}, 'l1': 'Turkiska'}","Detta kan orsaka stöld, till exempel en man som stal en kvinnas handväska för att han inte har jobb och tillräckligt med pengar."
Detta leder till att familjens roll minskar i i större utsträckning och därmed ökar sociala mediers påverkan på barnens liv.,incorrect,"{'confusion_pair': {'correction': 'betydelse', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 46, 'stop': 46}, 'l1': 'Arabiska'}",Detta leder till att familjens roll minskar i betydelse i större utsträckning och därmed ökar sociala mediers påverkan på barnens liv.
Detta leder till att familjens roll minskar i betydelse större utsträckning och därmed ökar sociala mediers påverkan på barnens liv.,incorrect,"{'confusion_pair': {'correction': 'i', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 56, 'stop': 56}, 'l1': 'Arabiska'}",Detta leder till att familjens roll minskar i betydelse i större utsträckning och därmed ökar sociala mediers påverkan på barnens liv.
Detta leder till att familjens roll minskar i betydelse i större utsträckning och därmed ökar sociala mediers påverkan i barnens liv.,incorrect,"{'confusion_pair': {'correction': 'på', 'incorrect_span': 'i'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 119, 'stop': 120}, 'l1': 'Arabiska'}",Detta leder till att familjens roll minskar i betydelse i större utsträckning och därmed ökar sociala mediers påverkan på barnens liv.
Detta leder till att familjens roll minskar i betydelse i större utsträckning och därmed ökar sociala mediers påverkan på barns liv.,incorrect,"{'confusion_pair': {'correction': 'barnens', 'incorrect_span': 'barns'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 122, 'stop': 127}, 'l1': 'Arabiska'}",Detta leder till att familjens roll minskar i betydelse i större utsträckning och därmed ökar sociala mediers påverkan på barnens liv.
"Detta är av skälet att det inte är strukturen som avgör om en familj är perfekt eller inte, alltså det kvittar vilken struktur den har, utan det som är det viktigaste är stämningen som barn upplever hemma.",incorrect,"{'confusion_pair': {'correction': 'Skälet är', 'incorrect_span': 'Detta är av skälet'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 0, 'stop': 18}, 'l1': 'Arabiska'}","Skälet är att det inte är strukturen som avgör om en familj är perfekt eller inte, alltså det kvittar vilken struktur den har, utan det som är det viktigaste är stämningen som barn upplever hemma."
Diskussion Jag tycker att vi alla som bor i samhället bör göra något för att behandla det här problemet med psykiskt patienter som kan begå brott.,incorrect,"{'confusion_pair': {'correction': 'hantera', 'incorrect_span': 'behandla'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 77, 'stop': 85}, 'l1': 'Arabiska'}",Diskussion Jag tycker att vi alla som bor i samhället bör göra något för att hantera det här problemet med psykiskt sjuka patienter som kan begå brott.
Diskussion Jag tycker att vi alla som bor i samhället bör göra något för att hantera det här problemet med psykiskt patienter som kan begår brott.,incorrect,"{'confusion_pair': {'correction': 'begå', 'incorrect_span': 'begår'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 134, 'stop': 139}, 'l1': 'Arabiska'}",Diskussion Jag tycker att vi alla som bor i samhället bör göra något för att hantera det här problemet med psykiskt sjuka patienter som kan begå brott.
Diskussion Jag tycker att vi alla som bor i samhället bör göra något för att hantera det här problemet med psykologiska patienter som kan begå brott.,incorrect,"{'confusion_pair': {'correction': 'psykiskt sjuka', 'incorrect_span': 'psykologiska'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 107, 'stop': 119}, 'l1': 'Arabiska'}",Diskussion Jag tycker att vi alla som bor i samhället bör göra något för att hantera det här problemet med psykiskt sjuka patienter som kan begå brott.
Diskussion Slutligen kan jag konstatera att skattebrott är ett allvarligt brott därför att det påverkar inte bara personen som begår det utan samhället i helhet.,incorrect,"{'confusion_pair': {'correction': 'sin', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 154, 'stop': 154}, 'l1': 'Engelska, Persiska'}",Diskussion Slutligen kan jag konstatera att skattebrott är ett allvarligt brott därför att det påverkar inte bara personen som begår det utan samhället i sin helhet.
Diskussion Slutligen kan jag konstatera att skattebrott är ett allvarligt brott därför att det påverkar inte bara personen som begår det utan samhället i sin helheten.,incorrect,"{'confusion_pair': {'correction': 'helhet', 'incorrect_span': 'helheten'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 158, 'stop': 166}, 'l1': 'Engelska, Persiska'}",Diskussion Slutligen kan jag konstatera att skattebrott är ett allvarligt brott därför att det påverkar inte bara personen som begår det utan samhället i sin helhet.
Diskussion Slutligen kan jag konstatera att skattebrott är ett allvarligt brott därför att det påverkar inte minst personen som begår det utan samhället i sin helhet.,incorrect,"{'confusion_pair': {'correction': 'bara', 'incorrect_span': 'minst'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 109, 'stop': 114}, 'l1': 'Engelska, Persiska'}",Diskussion Slutligen kan jag konstatera att skattebrott är ett allvarligt brott därför att det påverkar inte bara personen som begår det utan samhället i sin helhet.
Diskussion Slutligen vill jag konstatera att skattebrott är ett allvarligt brott därför att det påverkar inte bara personen som begår det utan samhället i sin helhet.,incorrect,"{'confusion_pair': {'correction': 'kan', 'incorrect_span': 'vill'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 21, 'stop': 25}, 'l1': 'Engelska, Persiska'}",Diskussion Slutligen kan jag konstatera att skattebrott är ett allvarligt brott därför att det påverkar inte bara personen som begår det utan samhället i sin helhet.
Domaren beslutade att arrestera.,incorrect,"{'confusion_pair': {'correction': 'dem', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 31, 'stop': 31}, 'l1': 'Turkiska'}",Domaren beslutade att arrestera dem.
Domaren beslutar att arrestera dem.,incorrect,"{'confusion_pair': {'correction': 'beslutade', 'incorrect_span': 'beslutar'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 8, 'stop': 16}, 'l1': 'Turkiska'}",Domaren beslutade att arrestera dem.
Domaren utvärderar all information och bevis.,incorrect,"{'confusion_pair': {'correction': 'alla', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 39, 'stop': 39}, 'l1': 'Turkiska'}",Domaren utvärderar all information och alla bevis.
Domstolor bestämmer om en person är skyldig eller inte.,incorrect,"{'confusion_pair': {'correction': 'Domstolar', 'incorrect_span': 'Domstolor'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 0, 'stop': 9}, 'l1': 'Turkiska'}",Domstolar bestämmer om en person är skyldig eller inte.
"Du måste gå till intervju innan tiden, och du måste beskriva dina starka sidor, till exempel: du är snäll, flexibel, rolig och du har tålamod.",incorrect,"{'confusion_pair': {'correction': 'intervjun', 'incorrect_span': 'intervju'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 17, 'stop': 25}, 'l1': 'Dari, Persiska'}","Du måste gå till intervjun innan tiden, och du måste beskriva dina starka sidor, till exempel: du är snäll, flexibel, rolig och du har tålamod."
"Du måste gå till intervjun innan tiden, och du måste beskriva dina starka sidor, till ex: du är snäll, flexibel, rolig och du har tålamod.",incorrect,"{'confusion_pair': {'correction': 'exempel', 'incorrect_span': 'ex'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 86, 'stop': 88}, 'l1': 'Dari, Persiska'}","Du måste gå till intervjun innan tiden, och du måste beskriva dina starka sidor, till exempel: du är snäll, flexibel, rolig och du har tålamod."
"Du måste gå till intervjun innan tiden, och du måste beskriva dina starka sidor, till exempel: du är snäll, faxibel, rolig och du har tålamod.",incorrect,"{'confusion_pair': {'correction': 'flexibel', 'incorrect_span': 'faxibel'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 108, 'stop': 115}, 'l1': 'Dari, Persiska'}","Du måste gå till intervjun innan tiden, och du måste beskriva dina starka sidor, till exempel: du är snäll, flexibel, rolig och du har tålamod."
"Du måste gå till intervjun innan tiden, och du måste beskriva dina starka sidor till exempel: du är snäll, flexibel, rolig och du har tålamod.",incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'P', 'error_span': {'start': 80, 'stop': 80}, 'l1': 'Dari, Persiska'}","Du måste gå till intervjun innan tiden, och du måste beskriva dina starka sidor, till exempel: du är snäll, flexibel, rolig och du har tålamod."
"Du skulle kunna beskriva dina svaga sidor också, men inte direkt, du borde till ex inte skriva: jag är dålig på att… Du måste faktiskt beskriva dem som tips, till exempel: jag kanske inte är så bra på att simma eller… Du kan visa dem att du passar på det här jobbet och att du är intresserad av det, och om du har erfarenhet av jobbet så skulle du kunna säga det.",incorrect,"{'confusion_pair': {'correction': 'exempel', 'incorrect_span': 'ex'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 80, 'stop': 82}, 'l1': 'Dari, Persiska'}","Du skulle kunna beskriva dina svaga sidor också, men inte direkt, du borde till exempel inte skriva: jag är dålig på att… Du måste faktiskt beskriva dem som tips, till exempel: jag kanske inte är så bra på att simma eller… Du kan visa dem att du passar på det här jobbet och att du är intresserad av det, och om du har erfarenhet av jobbet så skulle du kunna säga det."
"Du skulle kunna beskriva dina svaga sidor också, men inte direkt, du borde till exempel inte skriva; jag är dålig på att… Du måste faktiskt beskriva dem som tips, till exempel: jag kanske inte är så bra på att simma eller… Du kan visa dem att du passar på det här jobbet och att du är intresserad av det, och om du har erfarenhet av jobbet så skulle du kunna säga det.",incorrect,"{'confusion_pair': {'correction': ':', 'incorrect_span': ';'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'P', 'error_span': {'start': 99, 'stop': 100}, 'l1': 'Dari, Persiska'}","Du skulle kunna beskriva dina svaga sidor också, men inte direkt, du borde till exempel inte skriva: jag är dålig på att… Du måste faktiskt beskriva dem som tips, till exempel: jag kanske inte är så bra på att simma eller… Du kan visa dem att du passar på det här jobbet och att du är intresserad av det, och om du har erfarenhet av jobbet så skulle du kunna säga det."
